shot_id,shot_made_flag
28633,0.41562700271606445
28635,0.8652771711349487
28646,0.26852869987487793
28648,0.8316164016723633
28651,0.18533504009246826
28660,0.6381468176841736
28681,0.2800998091697693
28693,0.8616949319839478
28696,0.3528846502304077
28703,0.571710467338562
28709,0.30359065532684326
28712,0.9341616630554199
28718,0.5032549500465393
28719,0.777204692363739
28727,0.19442564249038696
28730,0.5253016948699951
28732,0.8792951107025146
28740,0.8037991523742676
28747,0.1337357759475708
28752,0.813016951084137
28757,0.42049556970596313
28764,0.28109049797058105
28765,0.34837430715560913
28770,0.45229506492614746
28772,0.3973405957221985
28783,0.6833986639976501
28786,0.3072715997695923
28796,-0.018613696098327637
28799,0.5706993341445923
28806,0.7911422252655029
28807,0.2368362545967102
28815,0.14835414290428162
28818,0.39058563113212585
28823,0.4421842694282532
28824,0.5414041876792908
28831,0.9597734212875366
28834,0.49435335397720337
28841,0.6439148187637329
28848,0.2598489820957184
28882,0.6533764004707336
28884,0.7607717514038086
28904,0.09592744708061218
28907,0.25292617082595825
28919,0.12875357270240784
28920,0.7966654300689697
28928,0.04197317361831665
28935,0.0005409717559814453
28936,0.0009874403476715088
28945,0.12427109479904175
28950,0.849811851978302
28957,0.23094743490219116
28963,0.02799820899963379
28974,0.7092366814613342
28980,0.31323814392089844
28988,0.8039735555648804
28999,0.42674073576927185
29001,0.6751501560211182
29004,-0.0017153024673461914
29006,0.11336800456047058
29012,0.24119248986244202
29018,0.08315742015838623
29027,0.05600374937057495
29030,-0.01621866226196289
29032,0.13960978388786316
14869,0.5989837646484375
14882,0.7658786177635193
14884,0.3305731415748596
14886,0.41502100229263306
14888,0.9077970385551453
14890,0.2257811427116394
14904,0.393724650144577
14938,0.4042564928531647
14952,0.42204123735427856
14958,0.8634822368621826
14963,0.45252516865730286
14979,0.4178336560726166
14980,0.3550589680671692
14986,0.1325514018535614
14988,0.4524804353713989
15003,0.08551505208015442
15006,0.4941444396972656
15009,0.9866366386413574
15015,0.9178774952888489
15024,0.4285722076892853
15030,0.7148001194000244
15036,0.15323767066001892
15038,0.12059950828552246
15039,0.3437889516353607
15047,0.9695049524307251
15049,0.1559966504573822
15056,0.9866020679473877
15068,0.18994706869125366
15070,0.08149480819702148
15073,0.12362825870513916
15081,0.2995486557483673
15084,0.5510243773460388
15088,0.9874938130378723
15092,0.030271530151367188
15095,0.3341302275657654
15097,0.36136066913604736
15098,0.717745304107666
15115,0.9307860136032104
15120,1.0088229179382324
15126,0.005933493375778198
15133,0.46876105666160583
15143,0.15799295902252197
15156,0.7518223524093628
15164,-0.013491153717041016
15178,0.32114875316619873
15198,0.4138352870941162
15200,0.7195558547973633
15208,0.010988742113113403
15214,0.08390152454376221
15218,0.5583183765411377
15231,0.004461377859115601
15238,0.44984057545661926
15239,0.5332669019699097
15240,0.34505146741867065
15249,0.4565708041191101
15256,0.4111429452896118
15260,0.960722804069519
15290,0.10628265142440796
15307,0.952224850654602
15308,0.7993387579917908
15321,0.9627116918563843
15323,0.3520815372467041
15325,0.6410598754882812
15342,0.35379526019096375
15346,0.1589352786540985
15349,0.2268155813217163
15354,0.6577039361000061
15362,0.02720537781715393
15379,0.015020132064819336
15383,0.12293544411659241
15394,0.5269100069999695
15401,0.18042856454849243
15405,0.5419577360153198
15407,0.2725061774253845
15412,0.19204413890838623
15413,0.9102468490600586
15415,0.386141836643219
15427,0.8702427744865417
15430,1.0102777481079102
15436,0.17181450128555298
15439,0.2619497776031494
15443,0.029345422983169556
15444,0.5944530963897705
15445,0.639823317527771
15450,0.5096184015274048
15456,0.9914491772651672
15465,0.05799993872642517
15466,0.26911526918411255
15470,0.29988253116607666
15474,0.9802039861679077
15476,0.3060339093208313
15482,0.0035577118396759033
15492,0.20081105828285217
15510,0.8884590864181519
15519,0.4525870978832245
15523,0.05036860704421997
15535,0.866426944732666
15561,0.9861429333686829
15564,0.40496087074279785
15566,0.3838560879230499
15579,0.2736351490020752
15580,0.608886182308197
15581,0.505800724029541
15587,0.3087482452392578
15589,0.4932064414024353
15591,0.39561426639556885
15597,0.28717589378356934
15620,0.6498486995697021
15627,0.4321579039096832
15636,0.6767158508300781
15653,0.6441539525985718
15662,0.9866366386413574
15664,0.08202847838401794
15666,0.6178663969039917
15667,0.039504945278167725
15674,0.9431165456771851
15692,0.46330276131629944
15715,0.08866629004478455
15736,0.9839287996292114
15744,0.8509364128112793
15746,0.21665415167808533
15758,0.5134347677230835
15760,0.5009175539016724
15766,0.12804725766181946
15767,0.3171183168888092
15789,0.8790491819381714
15810,0.6712196469306946
15818,0.7502719163894653
15820,0.6960978507995605
15830,0.5420863628387451
15844,0.9061411619186401
15850,0.8533206582069397
15857,0.08818468451499939
15863,0.9871823787689209
15869,0.5915799736976624
15872,0.0007212162017822266
15873,0.685952365398407
15884,0.013613730669021606
15885,0.6836512684822083
15891,0.7819916009902954
15898,0.22132331132888794
15900,0.19872984290122986
15932,0.3534703254699707
15940,0.37504899501800537
15944,0.05559167265892029
15945,0.6322803497314453
15963,0.8507413864135742
15970,0.6587258577346802
15977,0.8279904127120972
15982,0.05582475662231445
15985,0.4806312024593353
15995,0.1108957827091217
16004,0.7154461741447449
16005,0.46168744564056396
16011,0.012364596128463745
16019,0.42624107003211975
16021,0.5417618155479431
16051,0.9921287298202515
16065,0.42255711555480957
16066,0.6671779155731201
16076,0.5432741045951843
16091,0.6628983020782471
16094,0.08609071373939514
16101,0.07630705833435059
16104,0.8944313526153564
16113,0.5283162593841553
16114,0.30406349897384644
16115,0.44611015915870667
16127,0.7792291641235352
16128,0.12952402234077454
16138,0.9691641926765442
16139,0.6571769118309021
16142,0.3149302005767822
16144,0.6905962228775024
16148,1.0122747421264648
16151,0.3162294924259186
16156,0.5379613041877747
16165,0.6897923350334167
16166,0.3966159224510193
16179,0.5314337015151978
16193,0.22068768739700317
16196,0.006216555833816528
16198,0.03907826542854309
16210,0.7467250823974609
16232,0.229805588722229
16237,0.06162840127944946
16240,0.3637891411781311
16252,0.46251991391181946
16259,0.38747066259384155
16262,0.2863643765449524
16263,0.23652726411819458
16270,0.20636925101280212
16272,0.28860872983932495
16290,0.24808454513549805
16295,0.9585344791412354
16297,0.3981238007545471
16299,0.0756956934928894
16300,0.1507646143436432
16302,0.5409885048866272
16303,0.3561331331729889
16305,0.984040379524231
16309,0.3824852705001831
16312,0.08694341778755188
16320,0.19778034090995789
16326,0.21353912353515625
16327,0.8035572171211243
16338,0.8291612863540649
16342,0.6752927899360657
16346,0.2962101697921753
16348,0.29919666051864624
16355,0.27864205837249756
16356,0.6600880026817322
16378,0.8379420638084412
16382,0.009638339281082153
16391,-0.00730663537979126
16392,0.6792469024658203
16395,0.7691217660903931
16399,0.3231741189956665
16403,0.4152965247631073
16408,0.05458641052246094
16413,0.5096553564071655
16415,0.872048556804657
16417,0.6276810169219971
16420,0.3175906538963318
16431,0.472866415977478
29039,0.3103143572807312
29043,0.22790712118148804
29056,0.5109580159187317
29064,0.4859522879123688
29068,0.3822384774684906
29069,0.436888724565506
29074,0.34055912494659424
29076,0.45441627502441406
29085,0.2640247941017151
29088,0.7548948526382446
29091,0.2413974404335022
29092,0.8319572806358337
29093,0.2911922335624695
29094,0.3661901652812958
29108,0.4052409529685974
29114,0.12527242302894592
29115,0.03286507725715637
29118,0.0049124956130981445
29125,0.008120119571685791
29127,0.4209868609905243
29150,0.3563106656074524
29152,0.2804982364177704
29155,1.012782096862793
29165,0.4500289857387543
29167,0.22751963138580322
29174,0.33411210775375366
29180,0.6728007197380066
29185,0.5440471768379211
29190,0.1528930366039276
29192,0.9866490364074707
29194,0.28699222207069397
29220,0.13657653331756592
29231,0.28258389234542847
29237,0.8040989637374878
29240,0.20962375402450562
29247,0.4138755202293396
29256,0.4143265187740326
29275,0.725555419921875
29278,0.8809272050857544
29280,0.7980722784996033
29286,0.5993371605873108
29288,0.8095576167106628
29305,0.7043927311897278
29327,0.24330490827560425
29329,0.7440789341926575
29333,0.4158143997192383
29335,0.5782861113548279
29342,0.9862980842590332
29344,0.41393232345581055
29353,0.30233681201934814
29358,0.0725606381893158
29373,0.15236896276474
29392,0.14731082320213318
29393,0.7726168632507324
29395,0.9864531755447388
29403,0.95849609375
29405,0.622983455657959
29410,0.4421669840812683
29423,0.09152165055274963
29427,0.6655371189117432
29429,0.34100574254989624
29432,0.12394621968269348
29440,0.7102556824684143
29447,0.43036553263664246
29448,0.4432440400123596
29452,0.7067915201187134
29455,0.668740451335907
29461,0.08620405197143555
29466,0.7461413741111755
29474,0.3684224486351013
29476,0.3169800043106079
29486,0.6459230184555054
29494,0.6439922451972961
29497,0.6358582377433777
29505,0.38162127137184143
29511,0.5645834803581238
29516,0.5144107937812805
29522,0.9699952602386475
29523,0.5951347947120667
29524,0.07028618454933167
29529,0.0694940984249115
29533,0.25775763392448425
29535,0.48921388387680054
16439,0.8624444603919983
16444,0.7021608352661133
16446,0.010988742113113403
16451,0.6117125749588013
16454,0.181494802236557
16461,0.7168198823928833
16462,0.10811078548431396
16469,0.8061162233352661
16484,0.40502768754959106
16486,0.6479688286781311
16487,0.33431386947631836
16491,0.6857961416244507
16494,0.5577930212020874
16507,0.22468149662017822
16508,0.22884559631347656
16519,0.20240744948387146
16523,0.014747440814971924
16526,0.9686647653579712
16530,0.8733929395675659
16532,0.9242246150970459
16542,0.8248540163040161
16550,0.8635913729667664
16555,0.23967838287353516
16558,0.4303413927555084
16567,0.715162456035614
16576,0.2513965964317322
16579,0.24079647660255432
16595,0.36058881878852844
16598,0.13537722826004028
16600,0.6931041479110718
16604,0.7096497416496277
16605,0.9757019281387329
16607,0.858165979385376
16610,0.33003339171409607
16612,0.985887348651886
16617,0.8231363296508789
16625,0.911725640296936
16632,0.6249359250068665
16634,0.04918244481086731
16650,-0.008956491947174072
16654,-0.025091469287872314
16655,-0.013835906982421875
16656,0.7327300906181335
16657,0.7964737415313721
16660,0.765493631362915
16662,0.1015024185180664
16669,0.488547146320343
16675,0.7359627485275269
16676,0.7492711544036865
16678,0.7837551832199097
16679,0.6435016393661499
16693,0.2844712734222412
16701,0.46728721261024475
16715,0.545430600643158
16722,0.48615512251853943
16724,0.3911048173904419
16727,0.16755399107933044
16735,0.8784953355789185
16741,0.05930665135383606
16752,0.09301510453224182
16758,0.30432718992233276
16765,0.692969560623169
16771,0.37105563282966614
16785,0.0050817131996154785
16793,0.6837553977966309
16800,0.09856307506561279
16805,0.18490251898765564
16809,0.46621832251548767
16820,0.5923296213150024
16827,0.1242246925830841
16830,0.7255587577819824
16843,0.9864408373832703
16847,0.38228440284729004
16855,1.0170841217041016
16860,0.9195945262908936
16862,0.9937049150466919
16863,0.44425657391548157
16872,0.08944699168205261
16874,0.7749686241149902
16876,0.4624808728694916
16893,0.13968834280967712
16895,0.09380993247032166
16914,0.5218484401702881
16917,0.3304019570350647
16926,0.7038407325744629
16930,0.8326570391654968
16931,0.08827051520347595
16932,0.0037039220333099365
16934,0.5204232335090637
16937,0.299445241689682
16941,0.714399516582489
16942,0.9796531200408936
16957,0.6687482595443726
16962,0.9822275638580322
16967,0.7412348389625549
16968,0.9989731311798096
16972,0.460791677236557
16974,0.2059674859046936
16984,0.832863450050354
16987,0.6620145440101624
16994,0.982934296131134
16995,0.6738183498382568
16999,0.43137693405151367
17034,0.9013180732727051
17038,0.4156237840652466
17040,0.6898862719535828
17050,0.46228763461112976
17068,0.43212202191352844
17077,0.14860090613365173
17079,0.2315443456172943
17082,0.631653904914856
17085,0.7659622430801392
17087,0.2936272621154785
17099,0.9765831232070923
17105,0.1063992977142334
17108,0.34716469049453735
17110,0.06633546948432922
17111,0.516210675239563
17123,0.7766553163528442
17124,0.10026052594184875
17130,0.48572972416877747
17138,0.021059811115264893
17143,0.862513542175293
17157,0.1011052131652832
17160,0.3648812174797058
17166,0.36512529850006104
17167,0.21830564737319946
17179,0.8300473690032959
17180,0.36291205883026123
17189,0.5670194625854492
17197,0.6292957663536072
17219,0.931922197341919
17223,0.6941653490066528
17225,0.51752108335495
17229,0.8387345671653748
17234,0.10083723068237305
17235,0.5628947615623474
17239,0.6965056657791138
17242,0.4924341142177582
17243,0.39616116881370544
17246,0.7120139598846436
17247,0.04355195164680481
17255,0.08725717663764954
17258,0.8696889877319336
17260,0.870675802230835
17264,0.40384888648986816
17270,0.7864874601364136
17271,0.8540403842926025
17272,0.2999865412712097
17285,0.5906600952148438
17294,0.4991498589515686
17297,0.6120472550392151
17298,0.4731232821941376
17299,0.6971389055252075
17306,0.7401174306869507
17324,0.041429728269577026
17326,0.5395954847335815
17330,0.42368149757385254
17345,0.3021904230117798
17351,0.6104581952095032
17352,0.5237032771110535
17372,0.2359112799167633
17381,0.559967041015625
17385,0.5954848527908325
17388,0.19639775156974792
17390,0.9464689493179321
17392,0.366634726524353
17399,0.2607249915599823
17404,0.6311724781990051
17407,0.579612672328949
17408,0.4723593294620514
17416,0.4705629348754883
17418,0.02006623148918152
17434,0.352844774723053
17438,0.3615831136703491
17443,0.13682368397712708
17444,0.006393551826477051
17453,0.8369753360748291
17460,0.408255398273468
17467,0.5226483345031738
17480,0.7412675619125366
17488,0.5235663056373596
17490,0.9747891426086426
17493,0.7492226362228394
17498,0.017167985439300537
17503,0.17552676796913147
17513,0.06122177839279175
17520,0.34556323289871216
17525,0.5501847267150879
17534,-0.012652695178985596
17545,0.2586864233016968
17553,0.7959724068641663
17554,0.7624315023422241
17557,0.6898775696754456
17563,0.5356793403625488
17576,0.4536670446395874
17577,0.07884007692337036
17580,0.6706404685974121
17582,0.4513016939163208
17596,0.20714592933654785
17597,0.20083877444267273
17602,0.5095309019088745
17614,0.17532142996788025
17623,0.8112579584121704
17624,0.7505276799201965
17627,0.4143873453140259
17628,0.39777445793151855
17630,0.22786104679107666
17634,0.307097852230072
17640,0.5148802995681763
17652,0.18770024180412292
17657,0.019549965858459473
17661,0.07388392090797424
17662,0.30179280042648315
17666,0.3162827491760254
17682,0.8443232774734497
17688,0.80756014585495
17693,0.7395663857460022
17705,0.1302373707294464
17711,0.35601216554641724
17715,0.12037432193756104
17717,0.18729344010353088
17721,0.23001334071159363
17728,0.6564146280288696
17737,0.15340286493301392
17745,0.3435956537723541
17755,0.5651670098304749
17764,0.42077362537384033
17774,0.2948397994041443
17785,0.020773887634277344
17786,0.6742575764656067
17789,0.56834876537323
17802,0.6597614288330078
17810,0.4711184799671173
17819,0.9379048943519592
17825,0.6340978145599365
17828,0.6746251583099365
17833,0.20876291394233704
17841,0.7258050441741943
17842,0.0811949372291565
17844,0.2332175076007843
17849,0.8031038045883179
17855,0.6235423684120178
17857,0.9090006351470947
17861,0.7867307066917419
17863,0.18926894664764404
17868,0.18061506748199463
17876,0.6629140377044678
17882,0.2556200623512268
17885,0.5405092239379883
17893,0.16279083490371704
17894,0.12679022550582886
17902,0.6094197034835815
17906,0.00869661569595337
17911,0.719955563545227
17917,0.3508535325527191
17921,0.011913865804672241
17941,0.02349826693534851
17945,0.2741891145706177
17949,0.22451740503311157
17954,0.24891722202301025
17957,0.5921860933303833
17958,0.8767514228820801
17960,0.5147486329078674
17985,0.9057540893554688
18000,0.7518872618675232
18002,0.3597618341445923
18008,0.04579627513885498
18014,0.7055342197418213
18015,0.9829051494598389
18019,0.028212249279022217
18021,0.40318456292152405
18026,0.03888198733329773
18029,0.2743535339832306
18034,0.4892384111881256
18035,0.34023651480674744
18036,0.1018262505531311
18039,0.8357862234115601
18066,0.2941015362739563
29548,0.1397501528263092
29551,0.3157786726951599
29563,0.032213419675827026
29574,0.06324195861816406
29575,0.630970299243927
29592,0.38654640316963196
29599,0.7706303596496582
29608,0.4411354660987854
29613,0.6812184453010559
29620,0.2080613672733307
29630,0.9814776182174683
29637,0.1799333393573761
29638,0.8116081953048706
29643,0.03260064125061035
29648,0.23480278253555298
29657,0.4846359193325043
29659,0.3933597803115845
29662,0.4806898534297943
29665,0.8520344495773315
29699,0.7509571313858032
29706,0.7001843452453613
29715,0.687138557434082
29716,0.21763992309570312
29717,0.4415847957134247
29721,0.48360583186149597
18076,0.05897095799446106
18089,0.18807607889175415
18104,0.556566059589386
18110,0.059926003217697144
18129,0.41927027702331543
18131,0.3063015341758728
18133,0.4147741198539734
18136,0.2847290635108948
18148,0.1912195384502411
18152,0.010988742113113403
18167,0.8973064422607422
18177,0.47966066002845764
18178,0.406198114156723
18183,0.6106849908828735
18194,0.43334972858428955
18197,0.6830422878265381
18213,0.6806407570838928
18214,0.23263955116271973
18221,0.1316608190536499
18227,0.04579290747642517
18239,0.9120203256607056
18245,0.5930927991867065
18266,0.0174504816532135
18267,0.702607274055481
18274,0.38588160276412964
18283,0.42555081844329834
18297,0.16936054825782776
18302,0.2991499900817871
18303,0.5437024235725403
18315,0.23625093698501587
18324,0.3488377630710602
18326,0.40596312284469604
18334,0.1631772816181183
18336,0.14905375242233276
18344,0.603033185005188
18346,0.5227399468421936
18347,0.7926623821258545
18350,0.1078636646270752
18352,0.6057506799697876
18364,0.10621559619903564
18366,0.25015535950660706
18373,0.6213021278381348
18391,0.12345123291015625
18393,0.3255104720592499
18395,0.33623945713043213
18400,0.6593137979507446
18408,0.13462185859680176
18421,0.3293379247188568
18425,0.5359258055686951
18443,0.4156312048435211
18451,0.3288212716579437
18456,0.314198762178421
18458,0.9956333041191101
18460,0.5218938589096069
18467,0.901667594909668
18468,0.1166120171546936
18475,0.9598034620285034
18485,0.10691457986831665
18494,0.6951577663421631
18495,0.9922851324081421
18508,0.3784269392490387
18530,0.7702467441558838
18533,0.41448870301246643
18547,0.7565340995788574
18548,0.4501652717590332
18553,0.6897124648094177
18561,0.16549989581108093
18565,0.8150064945220947
18572,0.21288710832595825
18593,0.44175368547439575
18600,0.36622554063796997
18621,0.24709665775299072
18629,0.9105880856513977
18637,0.5478928685188293
18649,0.19772136211395264
18653,0.7612252235412598
18660,0.009157329797744751
18671,0.13123571872711182
18672,0.10932126641273499
18677,0.13083243370056152
18681,0.9864811897277832
18684,0.052903592586517334
18686,0.5002110600471497
18689,0.0254574716091156
18690,0.5284595489501953
18709,0.6254696846008301
18716,0.9869985580444336
18723,0.42940378189086914
18773,0.5623920559883118
18782,0.34748244285583496
18797,0.8905978202819824
18810,0.20870551466941833
18817,0.4489058256149292
18820,0.8780286312103271
18825,0.6187976002693176
18837,0.2676425576210022
18850,0.9813979864120483
18857,0.6231727600097656
18861,0.9297580718994141
18867,0.17237624526023865
18870,0.023851007223129272
18877,0.41167113184928894
18887,0.09140020608901978
18898,0.024272143840789795
18900,0.48678773641586304
18914,0.8356512188911438
18921,0.5901147127151489
18922,0.973028838634491
18945,0.14823660254478455
18947,0.5833375453948975
18953,0.2678271532058716
18954,0.182069331407547
18957,0.3397400379180908
18960,0.6947507858276367
18973,0.174707293510437
18983,0.5068272948265076
18990,0.0894494354724884
18991,0.05099886655807495
18993,0.6339332461357117
18995,0.7064557671546936
18996,0.6596956253051758
19003,0.2645241916179657
19014,0.31281769275665283
19015,0.27753329277038574
19019,0.0996239185333252
19028,0.23903712630271912
19038,-0.027076661586761475
19040,-0.013462305068969727
19046,0.4206392467021942
19051,0.2207508683204651
19054,0.9871467351913452
19056,0.6729600429534912
19074,0.2459484338760376
19085,0.6951002478599548
19099,0.9480690956115723
19124,0.12551289796829224
19134,0.41620463132858276
19141,0.07773780822753906
19146,0.23153343796730042
19150,0.45542019605636597
19170,-0.010977029800415039
19176,0.12267380952835083
19187,0.6131643056869507
19189,0.6194484829902649
19202,0.08006680011749268
19208,0.15927043557167053
19209,0.2711993455886841
19210,0.9816360473632812
19216,0.1353052258491516
19217,0.6216298937797546
19218,0.7482022643089294
19223,0.6970309019088745
19240,0.1579473316669464
19246,0.27232980728149414
19269,0.16047510504722595
19275,0.7007853388786316
19287,0.4144674241542816
19298,0.4660894572734833
19303,0.7103487849235535
19313,0.6171055436134338
19325,0.48056840896606445
19326,0.48927775025367737
19328,0.366543710231781
19330,0.22426414489746094
19340,0.3101552724838257
19342,0.35448306798934937
19343,0.5018395185470581
19344,0.9599765539169312
19363,0.1275128424167633
19364,0.4636944830417633
19371,0.1895366907119751
19376,0.036959946155548096
19377,0.28982290625572205
19381,0.10141459107398987
19384,0.1541518270969391
19390,0.9984655380249023
19402,0.08795195817947388
19405,0.16032889485359192
19409,0.14173057675361633
29731,0.5985262393951416
29735,0.1946519911289215
29739,0.745914876461029
29742,0.9802114963531494
29747,0.9752358198165894
29749,0.7242477536201477
29754,0.9663705825805664
29773,0.41641518473625183
29777,0.6600922346115112
29779,0.03245973587036133
29783,0.29845428466796875
29786,0.023471534252166748
29805,0.27583274245262146
29811,0.25440579652786255
29812,0.4935183525085449
29815,0.12028267979621887
29819,0.044256627559661865
29833,0.010096937417984009
29847,0.5600741505622864
29854,0.8607282638549805
29856,0.06445372104644775
29859,0.7066768407821655
29864,0.5017445683479309
29865,0.24501273036003113
29867,0.23403272032737732
29885,0.5273885130882263
29894,0.6710706949234009
29900,0.22027671337127686
29910,0.5054210424423218
29928,0.4792851209640503
29942,0.9283438920974731
29951,0.16307029128074646
29953,0.09890741109848022
29962,0.1393122375011444
29968,-0.00728762149810791
29974,0.6477516293525696
29980,0.4115680456161499
29987,0.13808873295783997
29993,0.8751526474952698
30001,0.5945786237716675
30005,0.8926219940185547
30015,0.5167705416679382
19418,0.5083802342414856
19429,0.9776277542114258
19446,0.5368995666503906
19458,0.6432482004165649
19460,0.9580531120300293
19462,0.6846050024032593
19465,0.3282533884048462
19472,0.15884080529212952
19480,0.27962934970855713
19503,0.45565417408943176
19507,0.490037739276886
19517,0.10527855157852173
19533,0.04889532923698425
19537,0.3381950855255127
19541,0.42045941948890686
19563,0.00974377989768982
19566,0.31384050846099854
19568,0.7471404671669006
19576,0.6717444658279419
19591,0.46289846301078796
19597,0.7581812143325806
19619,0.4920169413089752
19622,1.0179510116577148
19623,0.6179178953170776
19624,0.281027615070343
19627,0.4264654517173767
19629,0.05027934908866882
19633,0.2019357979297638
19639,0.5184339880943298
19641,0.07001659274101257
19643,0.4294024109840393
19649,0.15258538722991943
19652,0.7897192239761353
19657,0.46899527311325073
19660,0.7635968923568726
19668,0.9871823787689209
19678,0.3623524308204651
19686,0.5453069806098938
19690,0.4216052293777466
19694,0.6712356209754944
19695,0.5839260816574097
19702,0.3485744595527649
19712,0.6637259125709534
19720,0.5127828121185303
19735,0.937415599822998
19739,0.42820432782173157
19740,0.6988131403923035
19743,0.5009595155715942
19750,0.47888174653053284
19752,0.719117283821106
19754,0.048379987478256226
19762,0.2833044230937958
19770,0.8292004466056824
19775,0.7262289524078369
19777,0.5137218236923218
19782,0.1366996169090271
19783,0.7923465967178345
19786,0.7741278409957886
19805,0.1631571650505066
19808,0.30429571866989136
19819,0.6504533290863037
19821,0.5843968391418457
19827,0.5386369824409485
19830,0.2999008297920227
19832,0.394092321395874
19833,0.4728461802005768
19834,0.26973775029182434
19843,0.731127142906189
19844,0.47530895471572876
19846,0.6856914758682251
19847,0.7507896423339844
19850,0.2748430669307709
19851,0.7395332455635071
19861,0.6043423414230347
19873,0.11931595206260681
19878,0.22280794382095337
19886,0.062232375144958496
19892,0.9537872672080994
19901,0.18171727657318115
19902,0.38130897283554077
19920,0.7068973183631897
19921,0.15092065930366516
19922,0.05731934309005737
19929,1.0123343467712402
19932,0.8865360021591187
19935,0.38714590668678284
19936,0.7196458578109741
19946,0.9473347663879395
19950,0.14458036422729492
19952,0.42223045229911804
19955,0.013588488101959229
19976,0.007728070020675659
19983,0.6785755157470703
19987,0.29876935482025146
19991,0.987213134765625
19996,0.33891499042510986
20007,0.22112679481506348
20015,0.2056935429573059
20019,0.4247957766056061
20023,0.24302014708518982
20034,0.24275559186935425
20036,0.17414197325706482
20038,-0.0010877251625061035
20039,0.47346577048301697
20040,0.5855928659439087
20045,0.756598949432373
20046,0.5801182389259338
20048,0.008093029260635376
20060,0.842513918876648
20068,0.31260883808135986
20074,0.9960808157920837
20111,0.30914491415023804
20117,0.33029991388320923
20125,0.7430614233016968
20129,0.8603411912918091
20134,0.641739010810852
20135,0.21374094486236572
20139,0.02873772382736206
20142,0.28336602449417114
20147,0.7247692942619324
20154,0.8194934129714966
20157,0.6654700040817261
20169,0.08461347222328186
20179,0.01632598042488098
20202,0.4825959801673889
20207,0.5596750378608704
20215,0.8965613842010498
20216,0.617580235004425
20217,0.5008760094642639
20218,0.47578519582748413
20219,0.3579445481300354
20226,0.009573668241500854
20236,0.24068373441696167
20239,0.6520109176635742
20246,0.1759624481201172
20247,0.4502609372138977
20253,0.6394367218017578
20255,0.2964668571949005
20268,0.23041391372680664
20270,0.9565192461013794
20271,-0.01190173625946045
20279,0.9009804129600525
20282,0.7395588755607605
20295,0.2704773247241974
20302,0.947319746017456
20305,0.445147305727005
20306,0.967857837677002
20308,0.1193891167640686
20330,0.6511577367782593
20335,0.6289997696876526
20344,0.06470045447349548
20349,0.49421828985214233
20360,0.06554800271987915
20362,0.3414870500564575
20378,0.8123019933700562
20394,0.24333366751670837
20397,0.9107115268707275
20403,0.1099511981010437
20405,0.9105943441390991
20415,-0.014611542224884033
20417,-0.02280670404434204
20420,0.15173310041427612
20425,0.5086941719055176
20430,0.9579405784606934
20435,0.5383217334747314
20443,0.0808161199092865
20446,0.17981266975402832
20458,0.373302698135376
20459,0.4096255898475647
20467,0.7367119789123535
20470,0.854731559753418
20482,0.6019454598426819
20489,0.07301551103591919
20495,0.5561681985855103
20496,0.301876425743103
20497,0.6945219039916992
20505,0.4953373670578003
20509,0.9072527289390564
20535,0.3431776463985443
20539,0.5565948486328125
20544,0.4900722801685333
20547,0.3510041832923889
20556,0.397067666053772
20557,0.9170669317245483
20575,0.5660266280174255
20577,0.011192142963409424
20596,0.22464120388031006
20597,0.49052852392196655
20602,0.3495602309703827
20603,0.3026980757713318
20609,0.759303629398346
20618,0.6637758612632751
20621,0.7261995077133179
20628,0.37183278799057007
20634,0.12043988704681396
20637,0.8213765621185303
20641,0.46388816833496094
20642,0.8988924026489258
20647,0.6064060926437378
20655,0.5098927617073059
20656,0.16244444251060486
20661,0.6082576513290405
20664,0.4034842252731323
20674,0.5992323160171509
20679,-0.00372159481048584
20680,0.16167813539505005
20683,0.988479733467102
20687,0.11517965793609619
20688,0.3705366849899292
20695,0.15680146217346191
20696,0.12994256615638733
20699,0.17634883522987366
20701,0.04888904094696045
20702,0.3966425061225891
20704,0.6154282093048096
20721,0.1813998818397522
20725,0.530823290348053
20731,0.3722856640815735
20741,0.248457133769989
20742,0.4033275246620178
20753,0.25934308767318726
20756,0.2602023780345917
20769,0.6397091150283813
20771,0.4668947160243988
20774,0.17108246684074402
20777,0.36720797419548035
20781,0.28501999378204346
20797,0.7755064964294434
20808,0.13199859857559204
20810,0.5230225324630737
20820,0.6194369196891785
20823,0.966938853263855
20829,0.9124759435653687
20832,0.4153032898902893
20833,0.9124733805656433
20837,0.25163668394088745
20838,0.1940637230873108
20839,0.2532520890235901
20847,0.30023956298828125
20861,0.8589550256729126
20869,0.9934276342391968
20875,0.5574339628219604
20877,0.9167404174804688
20889,0.3149813115596771
20894,0.5190481543540955
20901,0.19200816750526428
20919,0.3762718141078949
20923,0.10521870851516724
20935,0.781847357749939
20937,0.15317082405090332
20939,0.4693555533885956
20940,0.09595611691474915
20943,0.29214394092559814
20946,0.7817263603210449
20950,0.6472890973091125
20961,0.813514232635498
20965,0.14188289642333984
20967,0.5563321113586426
20969,0.7743467092514038
20970,0.3899192214012146
20975,0.7133216857910156
20987,0.3341299295425415
20995,0.5139639377593994
20998,0.6891036033630371
21002,0.35715940594673157
21012,0.9855402708053589
21013,0.8217178583145142
21015,0.01582390069961548
21017,0.0941687822341919
21020,0.4444769620895386
21028,0.029284536838531494
21031,0.2821303904056549
21036,0.42139744758605957
21040,0.2752801179885864
